anatomy,regime,snr_db,replicate,method,K,locerror_mm,correlation,nrmse,auc,spatial_dispersion_mm
neuromag,distributed,6,12,dspm,NaN,11.0303,0.182033,0.0844818,0.953784,36.213
neuromag,distributed,6,12,sloreta,NaN,6.93981,0.177546,0.0848061,0.96337,40.3006
neuromag,distributed,6,12,eig_mne_log,600,10.9465,0.426588,0.0711366,0.90155,44.1524
neuromag,distributed,6,12,eig_dspm_log,600,10.9465,0.297785,0.0786048,0.900698,47.5856
neuromag,distributed,6,12,eig_mne_log,1200,12.9749,0.373951,0.0742491,0.931605,44.5659
neuromag,distributed,6,12,eig_dspm_log,1200,27.7824,0.195583,0.0840238,0.9032,48.2881
neuromag,distributed,6,12,eig_mne_log,2000,27.7824,0.352953,0.0754883,0.939441,44.5233
neuromag,distributed,6,12,eig_dspm_log,2000,27.7824,0.149148,0.0864372,0.886012,48.2461
neuromag,distributed,6,13,wmne,NaN,12.8937,0.224406,0.0606858,0.940568,47.1419
neuromag,distributed,6,13,dspm,NaN,21.5497,0.179943,0.0624012,0.927987,48.4993
neuromag,distributed,6,13,sloreta,NaN,2.13741,0.205353,0.0614248,0.920815,52.995
neuromag,distributed,6,13,eig_mne_log,600,11.3812,0.593257,0.0442023,0.996805,42.2288
neuromag,distributed,6,13,eig_dspm_log,600,11.5906,0.494868,0.0491518,0.996696,44.8296
neuromag,distributed,6,13,eig_mne_log,1200,3.22732,0.55488,0.0461673,0.996211,42.8907
neuromag,distributed,6,13,eig_dspm_log,1200,3.22732,0.394199,0.0537037,0.961474,46.7185
neuromag,distributed,6,13,eig_mne_log,2000,8.01469,0.52892,0.0474616,0.997404,43.0116
neuromag,distributed,6,13,eig_dspm_log,2000,8.01469,0.308887,0.0572974,0.991579,47.5521
neuromag,distributed,6,14,wmne,NaN,20.5313,0.143433,0.0806189,0.849219,40.0217
neuromag,distributed,6,14,dspm,NaN,6.73623,0.170041,0.0793855,0.882296,36.3482
neuromag,distributed,6,14,sloreta,NaN,8.42523,0.151464,0.080287,0.864024,40.0304
neuromag,distributed,6,14,eig_mne_log,600,26.8796,0.211433,0.0773324,0.933653,46.1228
neuromag,distributed,6,14,eig_dspm_log,600,32.6467,0.142211,0.0805871,0.842163,48.1762
neuromag,distributed,6,14,eig_mne_log,1200,33.3604,0.19894,0.0779405,0.939923,46.3709
neuromag,distributed,6,14,eig_dspm_log,1200,34.9829,0.111314,0.0820107,0.837523,49.5522
neuromag,distributed,6,14,eig_mne_log,2000,33.3604,0.190436,0.0783484,0.940455,46.3738
neuromag,distributed,6,14,eig_dspm_log,2000,38.5118,0.0876738,0.0830754,0.806,49.4493
neuromag,distributed,6,15,wmne,NaN,13.7156,0.135829,0.0845236,0.880626,51.5712
neuromag,distributed,6,15,dspm,NaN,12.0425,0.140997,0.084231,0.895635,49.141
neuromag,distributed,6,15,sloreta,NaN,17.1885,0.146828,0.0839178,0.864378,52.9204
neuromag,distributed,6,15,eig_mne_log,600,11.7906,0.542306,0.0617335,0.924762,41.7032
neuromag,distributed,6,15,eig_dspm_log,600,11.7906,0.376958,0.0717532,0.912467,45.5317
neuromag,distributed,6,15,eig_mne_log,1200,16.2774,0.48176,0.0655945,0.93654,42.0876
neuromag,distributed,6,15,eig_dspm_log,1200,16.2774,0.264456,0.0778504,0.892178,45.9218
neuromag,distributed,6,15,eig_mne_log,2000,16.2751,0.463775,0.0666758,0.928882,41.6657
neuromag,distributed,6,15,eig_dspm_log,2000,17.1885,0.21548,0.0803172,0.917294,45.7472
neuromag,distributed,10,1,wmne,NaN,27.1261,0.115759,0.0792454,0.757181,42.5155
neuromag,distributed,10,1,dspm,NaN,14.8032,0.147405,0.0778258,0.844346,35.0208
neuromag,distributed,10,1,sloreta,NaN,16.2409,0.12364,0.0789282,0.786344,39.7142
neuromag,distributed,10,1,eig_mne_log,600,31.7328,0.231589,0.073998,0.920377,50.079
neuromag,distributed,10,1,eig_dspm_log,600,37.726,0.178897,0.0764541,0.846959,54.1538
neuromag,distributed,10,1,eig_mne_log,1200,35.0443,0.201051,0.0754317,0.816004,49.9162
neuromag,distributed,10,1,eig_dspm_log,1200,35.6566,0.126171,0.07883,0.761973,54.3818
neuromag,distributed,10,1,eig_mne_log,2000,32.5995,0.193608,0.0757876,0.806158,49.9453
neuromag,distributed,10,1,eig_dspm_log,2000,32.5995,0.101956,0.0799211,0.692121,54.2088
neuromag,distributed,10,2,wmne,NaN,7.51971,0.223356,0.0822928,0.95679,35.6928
neuromag,distributed,10,2,dspm,NaN,17.3255,0.183847,0.0843654,0.956999,34.0943
neuromag,distributed,10,2,sloreta,NaN,6.93981,0.184474,0.0844297,0.967466,38.3691
neuromag,distributed,10,2,eig_mne_log,600,10.9465,0.454082,0.069451,0.911703,42.0307
neuromag,distributed,10,2,eig_dspm_log,600,10.9465,0.340121,0.0762506,0.906673,45.2946
neuromag,distributed,10,2,eig_mne_log,1200,10.9465,0.395481,0.0729943,0.937628,42.6889
neuromag,distributed,10,2,eig_dspm_log,1200,27.7824,0.226043,0.0824556,0.905197,46.5956
neuromag,distributed,10,2,eig_mne_log,2000,27.7824,0.371131,0.0744467,0.946027,42.7534
neuromag,distributed,10,2,eig_dspm_log,2000,27.7824,0.172631,0.0852603,0.882801,46.5995
neuromag,distributed,10,3,wmne,NaN,12.8937,0.260793,0.0592422,0.964742,43.6825
neuromag,distributed,10,3,dspm,NaN,21.5497,0.195722,0.0617829,0.949477,45.6422
neuromag,distributed,10,3,sloreta,NaN,2.13741,0.231248,0.0604092,0.957463,48.7243
neuromag,distributed,10,3,eig_mne_log,600,11.3812,0.637406,0.0417887,0.977511,39.4903
neuromag,distributed,10,3,eig_dspm_log,600,11.3812,0.552164,0.0463381,0.992846,42.5709
neuromag,distributed,10,3,eig_mne_log,1200,3.22732,0.598442,0.0438889,0.979593,39.5033
neuromag,distributed,10,3,eig_dspm_log,1200,3.22732,0.449927,0.0512087,0.965011,43.7767
neuromag,distributed,10,3,eig_mne_log,2000,8.01469,0.572844,0.0452332,0.990874,39.4865
neuromag,distributed,10,3,eig_dspm_log,2000,8.01469,0.362454,0.0550623,0.992779,44.4585
neuromag,distributed,10,4,wmne,NaN,20.5313,0.149874,0.0802758,0.869848,38.7388
neuromag,distributed,10,4,dspm,NaN,11.4726,0.18324,0.078703,0.907226,33.5477
neuromag,distributed,10,4,sloreta,NaN,8.42523,0.158123,0.0799515,0.881055,38.5482
neuromag,distributed,10,4,eig_mne_log,600,26.8796,0.220546,0.0769001,0.921492,45.4683
neuromag,distributed,10,4,eig_dspm_log,600,26.8796,0.167505,0.0794075,0.850867,47.332
neuromag,distributed,10,4,eig_mne_log,1200,33.3604,0.20743,0.0775349,0.938428,45.7142
neuromag,distributed,10,4,eig_dspm_log,1200,34.9829,0.135994,0.0808706,0.858101,48.627
neuromag,distributed,10,4,eig_mne_log,2000,33.3604,0.198434,0.0779659,0.933598,45.6635
neuromag,distributed,10,4,eig_dspm_log,2000,38.5118,0.109615,0.0820741,0.811436,48.3457
neuromag,distributed,10,5,wmne,NaN,13.7156,0.157006,0.083439,0.884714,46.8436
neuromag,distributed,10,5,dspm,NaN,24.9613,0.151084,0.083677,0.89493,44.1293
neuromag,distributed,10,5,sloreta,NaN,17.1885,0.165516,0.0829654,0.870737,48.1274
neuromag,distributed,10,5,eig_mne_log,600,11.7906,0.5711,0.0598125,0.978256,39.0168
neuromag,distributed,10,5,eig_dspm_log,600,11.7906,0.425814,0.0689329,0.911094,43.6298
neuromag,distributed,10,5,eig_mne_log,1200,16.2774,0.503646,0.0642243,0.915718,39.2412
neuromag,distributed,10,5,eig_dspm_log,1200,16.7629,0.302759,0.0758175,0.919789,43.6093
neuromag,distributed,10,5,eig_mne_log,2000,16.2751,0.484902,0.0653733,0.921431,38.7388
neuromag,distributed,10,5,eig_dspm_log,2000,17.1885,0.250532,0.0785162,0.925138,43.1141
neuromag,distributed,10,6,wmne,NaN,10.7903,0.196382,0.0808463,0.928727,43.8765
neuromag,distributed,10,6,dspm,NaN,24.4592,0.155924,0.082843,0.917056,44.3705
neuromag,distributed,10,6,sloreta,NaN,13.9548,0.182007,0.0815481,0.903632,45.4149
neuromag,distributed,10,6,eig_mne_log,600,3.48543,0.531557,0.0619546,0.931703,38.6551
neuromag,distributed,10,6,eig_dspm_log,600,3.48543,0.441549,0.0674704,0.912108,41.3714
neuromag,distributed,10,6,eig_mne_log,1200,3.48543,0.509562,0.0633531,0.962054,38.8208
neuromag,distributed,10,6,eig_dspm_log,1200,3.48543,0.381129,0.0709461,0.929558,42.5242
neuromag,distributed,10,6,eig_mne_log,2000,11.7891,0.497395,0.0640874,0.940644,38.5706
neuromag,distributed,10,6,eig_dspm_log,2000,11.7891,0.335653,0.0734064,0.960303,42.6835
neuromag,distributed,10,7,wmne,NaN,14.9488,0.208854,0.0598831,0.951314,50.8767
neuromag,distributed,10,7,dspm,NaN,32.5785,0.148422,0.0620791,0.90608,53.9781
neuromag,distributed,10,7,sloreta,NaN,7.44381,0.202519,0.0600723,0.909367,54.0167
neuromag,distributed,10,7,eig_mne_log,600,8.28775,0.666303,0.039059,0.99943,39.0523
neuromag,distributed,10,7,eig_dspm_log,600,8.28775,0.581718,0.043619,0.998695,41.0339
neuromag,distributed,10,7,eig_mne_log,1200,4.0983,0.626977,0.0412568,0.994775,39.3741
neuromag,distributed,10,7,eig_dspm_log,1200,4.0983,0.477288,0.0486797,0.975203,41.4791
neuromag,distributed,10,7,eig_mne_log,2000,3.66691,0.595544,0.0429199,0.97105,39.0862
neuromag,distributed,10,7,eig_dspm_log,2000,7.60711,0.388686,0.0525762,0.985621,40.9475
neuromag,distributed,10,8,wmne,NaN,14.3231,0.142127,0.0889404,0.876167,45.1496
neuromag,distributed,10,8,dspm,NaN,11.6536,0.13165,0.0894375,0.889063,41.4892
neuromag,distributed,10,8,sloreta,NaN,16.2617,0.13758,0.0891601,0.850005,45.7783
neuromag,distributed,10,8,eig_mne_log,600,16.3445,0.52467,0.066596,0.967998,40.7537
neuromag,distributed,10,8,eig_dspm_log,600,16.3445,0.390876,0.0751313,0.943123,43.4917
neuromag,distributed,10,8,eig_mne_log,1200,13.8495,0.466775,0.0703812,0.934641,39.9666
neuromag,distributed,10,8,eig_dspm_log,1200,14.3231,0.291542,0.080835,0.89395,43.1274
neuromag,distributed,10,8,eig_mne_log,2000,13.8495,0.447001,0.0716224,0.956268,39.7464
neuromag,distributed,10,8,eig_dspm_log,2000,14.3231,0.243305,0.0834655,0.882819,43.2708
neuromag,distributed,10,9,wmne,NaN,7.64589,0.325444,0.0651758,0.96817,40.1203
neuromag,distributed,10,9,dspm,NaN,18.0718,0.250324,0.0687012,0.956515,38.7212
neuromag,distributed,10,9,sloreta,NaN,2.94531,0.275162,0.0676199,0.968586,42.3073
neuromag,distributed,10,9,eig_mne_log,600,6.55831,0.631929,0.0485651,0.998266,43.0559
neuromag,distributed,10,9,eig_dspm_log,600,6.55831,0.539601,0.0542065,0.998771,45.1354
neuromag,distributed,10,9,eig_mne_log,1200,3.44247,0.536161,0.0544399,0.998759,44.3759
neuromag,distributed,10,9,eig_dspm_log,1200,7.64589,0.358217,0.0638985,0.994609,47.729
neuromag,distributed,10,9,eig_mne_log,2000,6.8541,0.51418,0.0556926,0.998913,43.9428
neuromag,distributed,10,9,eig_dspm_log,2000,9.94073,0.293622,0.0669978,0.992496,48.8921
neuromag,distributed,10,10,wmne,NaN,23.7485,0.221824,0.073169,0.872324,46.3179
neuromag,distributed,10,10,dspm,NaN,23.118,0.18129,0.0750155,0.84289,47.7042
neuromag,distributed,10,10,sloreta,NaN,4.30008,0.19859,0.0742284,0.816574,48.7823
neuromag,distributed,10,10,eig_mne_log,600,12.8521,0.545388,0.056169,0.973552,40.0889
neuromag,distributed,10,10,eig_dspm_log,600,12.8521,0.473564,0.0603335,0.91151,41.6722
neuromag,distributed,10,10,eig_mne_log,1200,12.8521,0.501419,0.0587532,0.932309,40.6932
neuromag,distributed,10,10,eig_dspm_log,1200,12.8521,0.376368,0.0655546,0.915006,43.2983
neuromag,distributed,10,10,eig_mne_log,2000,8.80417,0.487633,0.0595456,0.945474,41.1352
neuromag,distributed,10,10,eig_dspm_log,2000,8.80417,0.326915,0.0680665,0.898159,44.4782
neuromag,distributed,10,11,wmne,NaN,11.5157,0.164575,0.076625,0.910643,38.5348
neuromag,distributed,10,11,dspm,NaN,6.63799,0.1558,0.0770693,0.898023,35.6148
neuromag,distributed,10,11,sloreta,NaN,6.63799,0.125557,0.078534,0.893085,40.5686
neuromag,distributed,10,11,eig_mne_log,600,34.8423,0.169259,0.076721,0.882751,50.0109
neuromag,distributed,10,11,eig_dspm_log,600,34.8423,0.13268,0.0783828,0.833875,51.3917
neuromag,distributed,10,11,eig_mne_log,1200,41.5367,0.15336,0.0774635,0.871288,50.513
neuromag,distributed,10,11,eig_dspm_log,1200,56.3215,0.0975334,0.0799784,0.808494,52.3984
neuromag,distributed,10,11,eig_mne_log,2000,37.6117,0.148035,0.0777234,0.868113,50.5182
neuromag,distributed,10,11,eig_dspm_log,2000,41.9552,0.0801552,0.0807817,0.780044,52.8719
neuromag,distributed,10,12,wmne,NaN,20.8705,0.171625,0.0737598,0.878614,45.5291
neuromag,distributed,10,12,dspm,NaN,25.7069,0.160187,0.0742655,0.887598,43.0553
neuromag,distributed,10,12,sloreta,NaN,3.28474,0.164034,0.0740926,0.853045,46.667
neuromag,distributed,10,12,eig_mne_log,600,19.6191,0.46851,0.0594051,0.956694,45.7296
neuromag,distributed,10,12,eig_dspm_log,600,19.6191,0.342601,0.0659116,0.84535,50.6606
neuromag,distributed,10,12,eig_mne_log,1200,21.8561,0.436663,0.0611437,0.900879,45.79
neuromag,distributed,10,12,eig_dspm_log,1200,21.8561,0.263163,0.069746,0.873657,50.6911
neuromag,distributed,10,12,eig_mne_log,2000,22.1708,0.416868,0.0621997,0.922305,46.2229
neuromag,distributed,10,12,eig_dspm_log,2000,22.1708,0.213856,0.0720213,0.879125,50.2638
neuromag,distributed,10,13,wmne,NaN,16.9068,0.195417,0.0697188,0.830753,49.4203
neuromag,distributed,10,13,dspm,NaN,29.7988,0.143539,0.0719123,0.757343,49.8912
neuromag,distributed,10,13,sloreta,NaN,25.3998,0.174777,0.0705779,0.729984,52.813
neuromag,distributed,10,13,eig_mne_log,600,13.0523,0.641612,0.0468423,0.995151,39.4165
neuromag,distributed,10,13,eig_dspm_log,600,13.0523,0.540209,0.0529274,0.983267,41.7427
neuromag,distributed,10,13,eig_mne_log,1200,12.3482,0.598081,0.0495498,0.993135,40.1923
neuromag,distributed,10,13,eig_dspm_log,1200,12.3482,0.439902,0.0583366,0.972349,44.0594
neuromag,distributed,10,13,eig_mne_log,2000,12.3482,0.578707,0.0507045,0.986477,40.2861
neuromag,distributed,10,13,eig_dspm_log,2000,24.922,0.375842,0.0615305,0.829977,44.2131
neuromag,distributed,10,14,wmne,NaN,14.6767,0.171729,0.0758151,0.894569,52.3275
neuromag,distributed,10,14,dspm,NaN,27.1024,0.130575,0.0776255,0.838161,52.3452
neuromag,distributed,10,14,sloreta,NaN,21.9359,0.169656,0.075893,0.838826,54.4055
neuromag,distributed,10,14,eig_mne_log,600,13.4234,0.594332,0.0533516,0.986475,38.7414
neuromag,distributed,10,14,eig_dspm_log,600,13.4234,0.49742,0.0592248,0.945499,42.6925
neuromag,distributed,10,14,eig_mne_log,1200,7.28675,0.55965,0.0555448,0.977427,39.0162
neuromag,distributed,10,14,eig_dspm_log,1200,16.8155,0.400557,0.0645855,0.924175,42.7708
neuromag,distributed,10,14,eig_mne_log,2000,8.76015,0.538403,0.0568268,0.942658,38.8543
neuromag,distributed,10,14,eig_dspm_log,2000,8.76015,0.325436,0.0684211,0.886069,42.047
neuromag,distributed,10,15,wmne,NaN,22.9269,0.193559,0.0751959,0.910789,53.7452
neuromag,distributed,10,15,dspm,NaN,13.7345,0.162193,0.076639,0.880177,53.4586
neuromag,distributed,10,15,sloreta,NaN,18.5654,0.186545,0.0754956,0.882811,55.1527
neuromag,distributed,10,15,eig_mne_log,600,6.09435,0.643163,0.0501787,0.991978,42.9043
neuromag,distributed,10,15,eig_dspm_log,600,6.43072,0.551101,0.05615,0.945139,49.9876
neuromag,distributed,10,15,eig_mne_log,1200,4.22167,0.60852,0.0525265,0.976584,43.1905
neuromag,distributed,10,15,eig_dspm_log,1200,4.22167,0.4586,0.0615973,0.961764,50.2672
neuromag,distributed,10,15,eig_mne_log,2000,4.22167,0.584372,0.0540885,0.96133,43.868
neuromag,distributed,10,15,eig_dspm_log,2000,4.22167,0.369387,0.0663918,0.947206,51.8502
neuromag,distributed,20,1,wmne,NaN,3.54615,0.175234,0.0760827,0.914689,37.3755
neuromag,distributed,20,1,dspm,NaN,21.3577,0.167264,0.0765432,0.905245,32.4788
neuromag,distributed,20,1,sloreta,NaN,7.11269,0.137263,0.0779752,0.90048,38.367
neuromag,distributed,20,1,eig_mne_log,600,36.8976,0.190102,0.0757813,0.918596,47.4874
neuromag,distributed,20,1,eig_dspm_log,600,36.8976,0.182207,0.0761463,0.901744,48.6819
neuromag,distributed,20,1,eig_mne_log,1200,37.6117,0.170267,0.0766933,0.899141,47.6574
neuromag,distributed,20,1,eig_dspm_log,1200,41.5367,0.14908,0.0776673,0.871636,49.5127
neuromag,distributed,20,1,eig_mne_log,2000,36.7707,0.163753,0.0770109,0.894602,47.7556
neuromag,distributed,20,1,eig_dspm_log,2000,39.9344,0.130995,0.0785215,0.851927,50.0804
neuromag,distributed,20,2,wmne,NaN,18.5878,0.20317,0.0724134,0.876289,38.6148
neuromag,distributed,20,2,dspm,NaN,25.7069,0.184301,0.0732808,0.892644,36.8935
neuromag,distributed,20,2,sloreta,NaN,3.28474,0.195223,0.0727845,0.87639,39.8387
neuromag,distributed,20,2,eig_mne_log,600,19.6191,0.525967,0.0562045,0.971955,40.6949
neuromag,distributed,20,2,eig_dspm_log,600,19.6191,0.46578,0.0595611,0.947999,43.7843
neuromag,distributed,20,2,eig_mne_log,1200,21.8561,0.481937,0.0587022,0.924777,39.9259
neuromag,distributed,20,2,eig_dspm_log,1200,21.8561,0.372121,0.0644793,0.906606,43.6777
neuromag,distributed,20,2,eig_mne_log,2000,22.1708,0.460171,0.0599059,0.928412,40.1097
neuromag,distributed,20,2,eig_dspm_log,2000,22.1708,0.312545,0.0674205,0.908931,43.9385
neuromag,distributed,20,3,wmne,NaN,7.86805,0.284438,0.0658699,0.86559,40.9011
neuromag,distributed,20,3,dspm,NaN,29.7988,0.167832,0.0709934,0.800181,44.922
neuromag,distributed,20,3,sloreta,NaN,16.2381,0.22786,0.0683622,0.813882,45.9126
neuromag,distributed,20,3,eig_mne_log,600,13.0523,0.751636,0.039177,0.997464,30.8783
neuromag,distributed,20,3,eig_dspm_log,600,13.0523,0.695754,0.0432475,0.996517,33.231
neuromag,distributed,20,3,eig_mne_log,1200,12.3482,0.709363,0.0422902,0.996671,32.2157
neuromag,distributed,20,3,eig_dspm_log,1200,12.3482,0.608255,0.0489434,0.988899,36.0642
neuromag,distributed,20,3,eig_mne_log,2000,4.99481,0.681275,0.044224,0.985079,32.0358
neuromag,distributed,20,3,eig_dspm_log,2000,4.99481,0.525252,0.0537661,0.949016,35.9203
neuromag,distributed,20,4,wmne,NaN,14.6767,0.259415,0.071742,0.899891,41.4544
neuromag,distributed,20,4,dspm,NaN,25.9743,0.148052,0.0768551,0.840329,45.6922
neuromag,distributed,20,4,sloreta,NaN,9.14541,0.225928,0.0733054,0.834994,44.3112
neuromag,distributed,20,4,eig_mne_log,600,7.28675,0.729797,0.0438236,0.997265,31.7082
neuromag,distributed,20,4,eig_dspm_log,600,7.28675,0.697215,0.0462836,0.996226,35.261
neuromag,distributed,20,4,eig_mne_log,1200,7.28675,0.674366,0.0479419,0.994145,31.7015
neuromag,distributed,20,4,eig_dspm_log,1200,7.28675,0.576921,0.0544293,0.978388,35.8566
neuromag,distributed,20,4,eig_mne_log,2000,10.4169,0.643368,0.0501058,0.989481,31.5276
neuromag,distributed,20,4,eig_dspm_log,2000,8.76015,0.479341,0.0602469,0.905758,35.5102
neuromag,distributed,20,5,wmne,NaN,9.56629,0.274349,0.071392,0.929992,44.4012
neuromag,distributed,20,5,dspm,NaN,13.7345,0.18824,0.0754583,0.893448,46.7273
neuromag,distributed,20,5,sloreta,NaN,18.5654,0.251075,0.0724836,0.882241,46.0424
neuromag,distributed,20,5,eig_mne_log,600,4.22167,0.775138,0.0401165,0.997976,34.0037
neuromag,distributed,20,5,eig_dspm_log,600,6.09435,0.729613,0.0438841,0.997136,38.6063
neuromag,distributed,20,5,eig_mne_log,1200,4.22167,0.726984,0.0440719,0.9973,34.7002
neuromag,distributed,20,5,eig_dspm_log,1200,4.22167,0.62382,0.0515497,0.991744,40.5404
neuromag,distributed,20,5,eig_mne_log,2000,5.11238,0.697998,0.0462774,0.996148,35.066
neuromag,distributed,20,5,eig_dspm_log,2000,9.56629,0.529163,0.0575201,0.951113,42.5369
neuromag,distributed,20,6,wmne,NaN,14.689,0.308406,0.0686567,0.929627,37.9808
neuromag,distributed,20,6,dspm,NaN,29.8763,0.213331,0.0731022,0.901739,42.2188
neuromag,distributed,20,6,sloreta,NaN,4.75656,0.25328,0.0713048,0.886138,41.4394
neuromag,distributed,20,6,eig_mne_log,600,10.8295,0.629216,0.0506033,0.984848,34.2143
neuromag,distributed,20,6,eig_dspm_log,600,10.8295,0.585207,0.0534323,0.956809,35.1532
neuromag,distributed,20,6,eig_mne_log,1200,13.2359,0.575836,0.0539811,0.967568,34.0274
neuromag,distributed,20,6,eig_dspm_log,1200,13.2359,0.491607,0.0589623,0.960397,36.0738
neuromag,distributed,20,6,eig_mne_log,2000,8.85735,0.561571,0.0548657,0.973485,34.4461
neuromag,distributed,20,6,eig_dspm_log,2000,8.85735,0.445231,0.0615543,0.932244,37.5628
neuromag,distributed,20,7,wmne,NaN,18.064,0.22219,0.0730375,0.92337,37.2244
neuromag,distributed,20,7,dspm,NaN,7.13699,0.233149,0.0726067,0.924688,34.6054
neuromag,distributed,20,7,sloreta,NaN,2.37634,0.207957,0.0738429,0.941997,37.5509
neuromag,distributed,20,7,eig_mne_log,600,37.438,0.375752,0.0659147,0.939233,46.7224
neuromag,distributed,20,7,eig_dspm_log,600,37.2251,0.367641,0.0663502,0.931493,48.2905
neuromag,distributed,20,7,eig_mne_log,1200,37.6361,0.335621,0.0679553,0.936923,47.0472
neuromag,distributed,20,7,eig_dspm_log,1200,37.6361,0.29756,0.069863,0.938568,49.2235
neuromag,distributed,20,7,eig_mne_log,2000,34.2063,0.320178,0.0687336,0.942884,47.2622
neuromag,distributed,20,7,eig_dspm_log,2000,42.0252,0.253754,0.0719915,0.892871,50.1624
neuromag,distributed,20,8,wmne,NaN,15.518,0.315224,0.0511152,0.907314,43.2706
neuromag,distributed,20,8,dspm,NaN,49.642,0.185208,0.0557415,0.849419,48.3542
neuromag,distributed,20,8,sloreta,NaN,0,0.251458,0.0534341,0.876879,48.0825
neuromag,distributed,20,8,eig_mne_log,600,5.66941,0.722214,0.0327647,0.999232,36.143
neuromag,distributed,20,8,eig_dspm_log,600,6.82015,0.692401,0.0344516,0.999211,41.3222
neuromag,distributed,20,8,eig_mne_log,1200,7.4835,0.702999,0.0338466,0.999032,35.4367
neuromag,distributed,20,8,eig_dspm_log,1200,7.4835,0.634349,0.0374946,0.998604,42.4353
neuromag,distributed,20,8,eig_mne_log,2000,7.4835,0.674831,0.0353802,0.998776,35.4531
neuromag,distributed,20,8,eig_dspm_log,2000,7.4835,0.540452,0.0419576,0.996847,43.8421
neuromag,distributed,20,9,wmne,NaN,13.8494,0.306539,0.0641247,0.923004,34.7691
neuromag,distributed,20,9,dspm,NaN,18.6189,0.249789,0.0667276,0.896758,33.0406
neuromag,distributed,20,9,sloreta,NaN,3.9828,0.24592,0.0669967,0.9015,36.6569
neuromag,distributed,20,9,eig_mne_log,600,16.344,0.385797,0.060728,0.964877,43.9882
neuromag,distributed,20,9,eig_dspm_log,600,21.5987,0.354689,0.0622265,0.949026,45.6442
neuromag,distributed,20,9,eig_mne_log,1200,26.4049,0.342864,0.0627914,0.963038,44.6316
neuromag,distributed,20,9,eig_dspm_log,1200,26.4049,0.279047,0.0657404,0.941035,47.4782
neuromag,distributed,20,9,eig_mne_log,2000,31.1375,0.332206,0.0633047,0.948856,44.6951
neuromag,distributed,20,9,eig_dspm_log,2000,45.0195,0.245404,0.0672651,0.858001,48.3158
neuromag,distributed,20,10,wmne,NaN,14.5363,0.207716,0.0878475,0.929827,34.1361
